,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17131,9,4,7,5,7,7,5,5,3,8,0,0,0,0,0,0,0,0,0,0
17132,9,8,9,4,6,3,7,8,6,6,7,2,8,5,0,0,0,0,0,0
17133,5,1,7,2,6,1,7,2,7,6,0,0,0,0,0,0,0,0,0,0
17134,7,3,2,1,5,7,5,5,3,2,1,2,0,0,0,0,0,0,0,0
17135,8,2,8,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17136,8,2,4,3,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
17137,5,5,2,1,4,3,2,7,7,9,8,8,6,0,0,0,0,0,0,0
17138,8,8,1,2,4,4,1,6,4,4,4,0,0,0,0,0,0,0,0,0
17139,7,7,7,9,7,3,5,2,3,7,8,4,7,4,6,4,9,6,4,6
17140,1,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17141,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17142,3,7,9,3,3,9,9,7,8,7,2,0,0,0,0,0,0,0,0,0
17143,3,5,4,4,4,8,8,9,3,3,5,6,6,6,6,0,0,0,0,0
17144,3,1,2,6,8,4,5,6,5,5,7,7,7,7,6,0,0,0,0,0
17145,2,4,2,9,8,3,9,3,9,8,9,1,1,1,0,0,0,0,0,0
17146,6,6,7,5,2,5,6,2,2,6,9,9,7,8,8,8,2,0,0,0
17147,4,8,6,9,8,3,6,6,8,8,7,7,5,0,0,0,0,0,0,0
17148,5,8,4,6,7,4,6,4,6,9,2,1,8,6,8,0,0,0,0,0
17149,1,5,8,3,2,7,7,7,4,7,6,5,7,4,7,6,7,0,0,0
17150,4,7,7,5,5,3,9,9,4,9,1,0,0,0,0,0,0,0,0,0
17151,9,6,5,4,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17152,4,3,9,8,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
17153,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17154,2,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17155,4,5,2,2,2,2,1,8,1,7,9,4,1,3,3,2,4,0,0,0
17156,4,6,5,8,1,1,8,2,7,6,8,9,9,0,0,0,0,0,0,0
17157,6,6,8,9,9,7,4,7,7,1,5,1,2,8,7,2,3,2,7,3
17158,3,5,2,7,1,5,4,2,7,0,0,0,0,0,0,0,0,0,0,0
17159,9,5,8,3,6,2,4,8,8,6,4,4,0,0,0,0,0,0,0,0
17160,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17161,5,2,5,8,2,2,8,1,5,6,6,7,7,5,7,2,7,0,0,0
17162,6,6,3,8,4,7,7,8,6,0,0,0,0,0,0,0,0,0,0,0
17163,6,7,5,7,6,8,7,7,5,3,2,5,0,0,0,0,0,0,0,0
17164,3,8,7,6,1,4,7,6,6,9,2,1,6,6,6,5,2,0,0,0
17165,5,1,2,9,2,8,8,5,5,3,8,8,7,8,7,9,0,0,0,0
17166,8,5,4,1,1,6,7,3,8,7,1,7,7,8,8,8,0,0,0,0
17167,6,9,8,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17168,6,4,2,8,5,1,1,7,1,4,4,4,2,8,5,5,0,0,0,0
17169,3,1,8,2,9,4,5,2,5,5,5,5,8,0,0,0,0,0,0,0
17170,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17171,8,4,6,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17172,6,2,8,9,5,8,8,6,2,0,0,0,0,0,0,0,0,0,0,0
17173,8,9,4,6,6,4,9,9,8,9,9,9,8,8,9,9,9,7,0,0
17174,1,7,6,2,8,6,1,6,1,1,2,7,5,5,0,0,0,0,0,0
17175,1,5,4,7,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17176,1,3,2,9,3,1,4,3,2,1,3,3,3,6,1,5,4,1,3,3
17177,1,9,9,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17178,4,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17179,1,7,5,7,7,3,1,1,5,5,2,8,8,6,6,4,2,0,0,0
17180,5,3,7,7,7,4,9,3,3,4,9,9,3,9,4,4,1,9,7,0
17181,9,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17182,9,5,2,6,6,7,2,4,6,6,6,0,0,0,0,0,0,0,0,0
17183,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17184,7,6,6,7,6,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0
17185,7,6,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17186,7,2,6,2,8,5,3,1,9,3,6,9,7,7,0,0,0,0,0,0
17187,5,9,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17188,9,2,5,8,8,1,6,1,7,4,4,4,4,8,5,5,0,0,0,0
17189,9,5,2,4,9,1,4,5,5,6,7,9,8,8,4,5,5,1,2,3
17190,9,5,8,5,3,5,5,9,3,6,2,0,0,0,0,0,0,0,0,0
17191,9,9,5,4,4,4,6,7,7,7,7,8,8,5,5,8,5,7,6,0
17192,7,8,6,8,6,5,8,5,5,3,6,3,8,2,0,0,0,0,0,0
17193,2,6,1,3,6,6,3,7,8,2,2,9,8,6,6,0,0,0,0,0
17194,8,4,2,5,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17195,5,6,3,1,6,5,5,3,3,8,8,8,0,0,0,0,0,0,0,0
17196,2,3,3,3,4,6,4,4,5,1,1,1,6,6,2,9,4,1,0,0
17197,3,5,1,9,8,6,6,6,3,8,2,2,6,6,2,7,6,6,0,0
17198,1,2,7,1,6,9,5,5,7,3,1,9,2,0,0,0,0,0,0,0
17199,5,7,5,9,7,5,3,5,4,9,7,9,7,0,0,0,0,0,0,0
17200,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17201,4,3,3,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17202,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17203,5,4,6,3,3,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0
17204,1,3,7,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17205,7,3,3,1,8,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0
17206,9,3,5,5,1,7,9,4,8,7,8,6,3,3,0,0,0,0,0,0
17207,3,1,8,3,8,6,6,2,2,5,5,6,9,9,1,9,1,9,4,0
17208,7,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17209,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17210,1,5,4,5,4,8,8,7,5,9,5,5,3,4,3,8,7,8,1,9
17211,6,9,1,7,2,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0
17212,7,8,4,5,2,9,9,5,6,2,2,0,0,0,0,0,0,0,0,0
17213,6,7,1,1,3,8,8,8,1,5,7,2,8,8,5,7,8,9,9,0
17214,7,1,6,9,4,2,6,7,8,7,7,0,0,0,0,0,0,0,0,0
17215,1,6,1,5,5,7,3,2,2,3,2,2,1,1,0,0,0,0,0,0
17216,5,9,4,9,4,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0
17217,2,1,1,6,2,8,2,2,6,2,2,0,0,0,0,0,0,0,0,0
17218,7,7,2,2,8,8,6,5,5,5,5,5,5,5,0,0,0,0,0,0
17219,8,6,2,7,7,5,3,6,3,0,0,0,0,0,0,0,0,0,0,0
17220,9,4,1,8,6,3,9,9,9,5,5,2,7,6,6,6,7,0,0,0
17221,6,7,3,8,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17222,6,6,6,6,5,5,6,6,3,4,3,2,7,7,1,4,3,2,2,5
17223,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17224,3,4,9,2,7,1,4,7,2,0,0,0,0,0,0,0,0,0,0,0
17225,4,4,8,6,8,1,8,6,4,4,7,4,1,1,5,6,7,6,3,3
17226,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17227,7,4,2,4,3,4,2,2,7,8,8,5,7,7,2,2,9,4,2,0
17228,8,5,9,4,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17229,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17230,6,1,3,7,2,2,2,2,5,7,7,3,1,1,7,7,2,8,0,0
17231,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17232,2,6,6,1,1,7,8,8,2,5,8,3,1,9,5,6,7,8,8,1
17233,3,5,7,2,1,7,1,5,5,6,6,6,2,2,0,0,0,0,0,0
17234,2,3,8,1,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17235,7,3,8,9,6,6,8,2,7,7,2,6,1,3,3,1,1,8,0,0
17236,8,3,4,9,1,1,7,1,4,8,2,6,3,9,5,2,8,1,2,0
17237,4,9,8,9,5,9,4,2,4,9,3,3,2,5,6,2,8,5,5,1
17238,8,9,5,4,5,7,2,1,9,1,4,5,6,5,5,0,0,0,0,0
17239,9,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17240,1,9,7,2,1,4,1,6,6,5,1,0,0,0,0,0,0,0,0,0
17241,3,1,7,4,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0
17242,9,9,8,4,3,2,2,6,3,2,2,6,7,0,0,0,0,0,0,0
17243,8,7,6,9,5,9,5,1,6,5,6,6,7,0,0,0,0,0,0,0
17244,8,9,5,8,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0
17245,4,8,1,6,7,4,7,4,5,0,0,0,0,0,0,0,0,0,0,0
17246,4,3,5,5,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17247,6,6,5,2,9,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0
17248,9,9,4,2,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17249,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17250,3,7,8,7,4,6,1,1,7,7,0,0,0,0,0,0,0,0,0,0
17251,6,3,6,5,1,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0
17252,3,8,4,1,8,5,5,5,3,3,2,3,7,1,9,9,9,2,0,0
17253,1,1,8,7,1,1,9,2,8,7,9,9,2,0,0,0,0,0,0,0
17254,7,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17255,1,1,3,5,9,6,8,8,7,6,8,8,9,4,3,8,4,9,9,0
17256,8,4,2,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17257,6,1,8,7,2,2,8,9,4,6,3,5,3,0,0,0,0,0,0,0
17258,5,5,6,5,3,3,6,9,1,1,9,9,3,6,6,5,6,7,1,0
17259,6,2,5,2,2,6,5,3,5,6,6,1,0,0,0,0,0,0,0,0
17260,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17261,8,6,7,2,2,7,4,4,4,6,9,4,4,6,7,8,2,0,0,0
17262,8,5,8,6,2,8,1,7,6,6,6,0,0,0,0,0,0,0,0,0
17263,5,4,4,5,5,7,7,9,2,4,7,7,7,9,2,6,7,7,7,0
17264,7,9,1,5,1,1,6,7,7,4,0,0,0,0,0,0,0,0,0,0
17265,2,4,3,3,1,4,6,4,7,8,8,0,0,0,0,0,0,0,0,0
17266,4,5,9,2,8,8,6,2,2,9,5,5,2,2,8,5,5,9,0,0
17267,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17268,6,4,2,7,6,9,4,7,8,7,4,9,0,0,0,0,0,0,0,0
17269,9,9,5,3,3,7,5,7,1,2,7,0,0,0,0,0,0,0,0,0
17270,3,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17271,1,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17272,8,7,5,2,1,7,7,7,1,1,0,0,0,0,0,0,0,0,0,0
17273,1,2,9,1,9,8,3,8,0,0,0,0,0,0,0,0,0,0,0,0
17274,5,5,7,4,6,8,4,7,7,9,4,3,3,4,7,7,9,1,6,0
17275,4,4,7,2,6,5,4,5,6,2,2,5,9,1,1,4,4,4,0,0
17276,6,2,3,4,5,4,9,9,9,8,1,9,1,0,0,0,0,0,0,0
17277,2,9,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17278,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17279,5,9,9,5,1,7,1,6,8,1,5,5,6,3,0,0,0,0,0,0
17280,8,7,1,1,7,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0
17281,6,6,7,5,8,3,9,3,3,4,0,0,0,0,0,0,0,0,0,0
17282,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17283,4,9,4,8,7,1,1,7,7,5,8,3,6,6,4,3,0,0,0,0
17284,1,9,6,6,2,7,2,7,2,7,7,6,7,7,8,0,0,0,0,0
17285,9,1,5,9,6,6,4,7,4,8,8,2,4,7,4,3,5,6,5,9
17286,7,6,6,5,1,8,8,5,9,9,5,7,7,7,2,2,3,3,0,0
17287,9,2,2,4,2,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0
17288,5,7,7,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17289,1,8,9,2,2,8,8,6,6,9,1,1,1,6,6,4,0,0,0,0
17290,7,2,2,8,5,9,3,4,6,9,9,5,5,1,1,4,4,5,0,0
17291,3,3,4,7,6,9,5,8,8,8,2,3,6,3,3,1,9,0,0,0
17292,4,4,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17293,7,4,6,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17294,8,1,9,3,8,9,5,1,9,5,0,0,0,0,0,0,0,0,0,0
17295,2,9,8,9,5,8,5,4,3,7,8,6,8,8,9,1,7,5,7,2
17296,8,3,3,5,9,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0
17297,5,5,5,7,2,2,2,7,9,7,7,8,6,6,1,3,6,0,0,0
17298,3,1,6,7,6,5,4,7,2,2,9,9,7,7,0,0,0,0,0,0
17299,3,1,1,6,4,9,9,8,8,0,0,0,0,0,0,0,0,0,0,0
17300,3,4,8,3,4,1,3,3,2,1,5,4,4,2,1,6,3,9,5,1
17301,5,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17302,8,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17303,7,8,4,4,7,4,8,4,7,3,5,5,8,0,0,0,0,0,0,0
17304,7,4,6,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17305,9,4,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17306,8,7,7,7,6,4,9,3,6,2,9,2,7,6,6,3,5,4,2,2
17307,3,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17308,2,9,4,7,2,6,6,7,7,2,4,9,9,9,9,4,6,7,0,0
17309,6,5,8,9,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
17310,4,8,4,8,8,5,8,5,6,6,2,2,5,5,5,0,0,0,0,0
17311,6,8,2,2,5,9,4,1,1,7,5,5,6,0,0,0,0,0,0,0
17312,1,6,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17313,1,2,7,7,3,3,6,2,5,5,8,1,5,4,0,0,0,0,0,0
17314,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17315,2,9,8,2,2,3,3,7,7,7,7,5,5,5,8,8,8,0,0,0
17316,2,9,5,9,6,5,5,7,2,2,4,4,8,2,2,2,2,3,0,0
17317,3,6,8,1,5,4,2,1,5,3,7,4,3,3,1,6,8,7,5,2
17318,8,2,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17319,8,9,4,5,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17320,5,6,8,8,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17321,8,2,8,8,4,4,6,6,3,4,4,6,6,5,0,0,0,0,0,0
17322,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17323,7,7,7,4,1,9,5,8,0,0,0,0,0,0,0,0,0,0,0,0
17324,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17325,3,6,8,5,7,8,4,4,6,6,4,5,5,0,0,0,0,0,0,0
17326,2,7,5,7,4,9,5,8,8,5,5,5,6,3,0,0,0,0,0,0
17327,9,7,5,9,4,1,9,3,8,6,4,7,0,0,0,0,0,0,0,0
17328,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17329,3,9,9,3,4,8,1,2,2,5,5,4,0,0,0,0,0,0,0,0
17330,5,1,1,6,8,2,7,8,8,8,1,6,0,0,0,0,0,0,0,0
17331,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17332,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17333,1,4,4,6,5,7,8,6,7,6,4,2,4,5,0,0,0,0,0,0
17334,8,9,3,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17335,7,4,6,3,3,6,2,8,8,7,6,7,7,4,3,7,0,0,0,0
17336,4,3,7,7,1,5,2,1,4,5,7,3,2,6,5,4,6,2,4,0
17337,6,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17338,8,7,7,7,6,2,9,5,5,6,9,8,0,0,0,0,0,0,0,0
17339,5,7,1,1,1,7,8,5,9,9,9,8,1,1,1,0,0,0,0,0
17340,9,4,5,4,4,5,7,7,5,0,0,0,0,0,0,0,0,0,0,0
17341,5,3,7,5,7,4,4,7,7,5,5,5,7,4,0,0,0,0,0,0
17342,8,5,6,4,1,9,5,5,5,5,0,0,0,0,0,0,0,0,0,0
17343,5,3,1,5,5,4,1,1,4,6,1,2,7,0,0,0,0,0,0,0
17344,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17345,7,9,5,3,3,2,4,7,7,7,5,8,1,6,7,5,0,0,0,0
17346,8,9,2,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17347,4,5,1,1,6,6,6,5,2,2,3,3,3,7,0,0,0,0,0,0
17348,5,8,5,1,3,3,9,9,6,2,8,1,0,0,0,0,0,0,0,0
17349,6,4,9,5,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17350,7,2,4,3,6,4,5,3,9,1,1,7,2,2,5,7,5,3,1,0
17351,2,6,3,7,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17352,1,3,5,1,5,2,8,4,2,2,2,2,2,2,0,0,0,0,0,0
17353,7,9,1,4,3,7,7,3,5,5,8,2,7,9,9,9,2,8,2,0
17354,2,3,6,8,6,1,7,9,5,1,9,4,8,3,5,2,8,1,9,1
17355,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17356,7,8,9,5,7,7,7,8,3,5,0,0,0,0,0,0,0,0,0,0
17357,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17358,7,7,9,6,3,8,5,6,3,3,9,4,2,0,0,0,0,0,0,0
17359,1,1,7,2,6,7,9,4,5,6,8,8,6,6,3,6,7,1,6,7
17360,8,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17361,7,9,5,3,9,8,5,5,6,8,2,5,5,8,8,1,1,0,0,0
17362,3,7,5,9,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
17363,3,5,1,6,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17364,3,3,7,9,5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17365,5,7,5,1,3,7,4,1,8,2,9,8,7,3,8,0,0,0,0,0
17366,1,5,3,2,2,8,1,7,7,6,4,6,8,6,0,0,0,0,0,0
17367,1,1,8,8,7,1,1,3,7,5,5,8,3,7,7,5,3,9,8,0
17368,7,6,6,4,7,8,1,1,1,8,1,3,7,7,6,3,8,1,0,0
17369,6,5,7,7,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17370,7,7,7,1,1,1,2,3,8,1,4,8,8,8,0,0,0,0,0,0
17371,4,9,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17372,8,2,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17373,1,5,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17374,6,2,1,2,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17375,3,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17376,8,6,6,9,2,4,6,2,3,3,6,1,7,1,9,6,1,8,8,5
17377,6,5,6,5,4,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0
17378,7,2,7,8,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17379,6,2,4,8,6,8,4,3,5,1,2,6,2,6,9,4,2,2,8,6
17380,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17381,6,1,5,4,3,5,3,2,5,5,5,5,0,0,0,0,0,0,0,0
17382,1,4,9,9,5,7,8,2,2,2,1,1,7,4,4,4,0,0,0,0
17383,3,9,4,2,1,2,9,4,4,0,0,0,0,0,0,0,0,0,0,0
17384,9,4,1,3,3,9,5,7,7,8,1,0,0,0,0,0,0,0,0,0
17385,7,3,3,9,9,1,9,7,6,7,1,5,5,1,9,9,0,0,0,0
17386,3,5,8,6,1,3,6,8,8,0,0,0,0,0,0,0,0,0,0,0
17387,1,2,7,5,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0
17388,7,4,1,5,2,1,4,3,5,5,2,1,4,3,1,9,4,7,8,0
17389,3,4,2,4,3,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0
17390,3,6,6,6,2,5,9,7,6,6,1,7,5,5,8,1,1,5,0,0
17391,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17392,6,1,7,8,5,2,6,5,8,6,1,7,0,0,0,0,0,0,0,0
17393,6,7,9,9,7,6,2,2,7,7,1,6,2,2,1,5,4,6,2,0
17394,3,2,6,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17395,7,9,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17396,5,9,9,5,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17397,1,3,4,3,1,6,8,7,1,2,0,0,0,0,0,0,0,0,0,0
17398,2,5,1,6,7,1,7,1,6,9,0,0,0,0,0,0,0,0,0,0
17399,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17400,7,5,5,3,9,4,5,2,7,0,0,0,0,0,0,0,0,0,0,0
17401,8,1,1,5,8,4,4,6,3,3,2,5,5,6,6,6,1,1,9,0
17402,9,1,1,7,8,1,1,9,4,9,6,6,4,8,5,1,1,0,0,0
17403,6,6,5,7,9,8,1,6,7,6,2,5,0,0,0,0,0,0,0,0
17404,2,5,1,4,6,7,9,7,4,4,5,2,2,1,0,0,0,0,0,0
17405,6,2,1,8,9,1,4,1,5,5,6,7,7,4,6,5,1,0,0,0
17406,5,9,7,5,1,7,4,9,7,8,8,0,0,0,0,0,0,0,0,0
17407,6,8,8,5,4,2,6,3,3,7,6,8,1,1,8,4,4,4,4,4
17408,6,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17409,4,7,1,4,6,9,7,6,9,8,3,2,8,5,4,7,6,5,4,1
17410,6,6,8,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17411,2,4,5,8,6,6,8,2,2,9,9,1,4,9,0,0,0,0,0,0
17412,4,6,2,4,4,9,5,8,8,6,2,9,9,1,2,2,0,0,0,0
17413,5,7,4,6,8,2,1,9,7,6,5,8,8,4,9,1,1,0,0,0
17414,6,4,8,6,7,3,5,5,9,9,5,2,4,1,5,2,1,5,9,0
17415,7,5,4,6,5,4,2,2,2,2,6,8,8,8,2,2,9,0,0,0
17416,2,2,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17417,2,6,3,5,7,8,6,7,7,1,9,0,0,0,0,0,0,0,0,0
17418,1,1,3,5,7,3,5,5,5,9,1,7,0,0,0,0,0,0,0,0
17419,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17420,4,8,3,9,4,5,4,5,8,0,0,0,0,0,0,0,0,0,0,0
17421,4,3,1,7,7,4,4,5,7,7,5,0,0,0,0,0,0,0,0,0
17422,7,4,7,9,2,2,1,6,6,9,2,7,0,0,0,0,0,0,0,0
17423,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17424,7,2,1,5,8,6,8,5,6,2,0,0,0,0,0,0,0,0,0,0
17425,4,6,5,4,6,6,7,7,9,8,3,3,7,7,6,4,4,0,0,0
17426,1,5,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17427,3,8,7,2,4,9,5,8,8,4,4,9,9,0,0,0,0,0,0,0
17428,6,8,6,6,4,7,7,1,7,7,7,7,8,3,9,5,5,0,0,0
17429,7,2,3,6,4,8,5,7,1,5,5,6,2,3,5,0,0,0,0,0
17430,8,5,9,8,6,1,2,2,9,5,6,6,3,6,8,7,7,6,3,3
17431,8,9,6,7,6,8,7,1,6,5,5,0,0,0,0,0,0,0,0,0
17432,5,4,7,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17433,8,7,7,3,6,5,8,7,3,3,0,0,0,0,0,0,0,0,0,0
17434,8,4,5,5,3,2,8,2,2,3,3,8,1,7,7,0,0,0,0,0
17435,5,5,5,2,5,1,8,5,5,9,1,7,7,3,5,0,0,0,0,0
17436,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17437,2,9,9,4,1,8,1,9,8,8,6,6,7,0,0,0,0,0,0,0
17438,5,6,9,2,5,1,1,1,5,3,6,9,2,3,2,0,0,0,0,0
17439,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17440,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17441,1,6,2,4,7,2,1,4,4,6,3,5,4,0,0,0,0,0,0,0
17442,4,9,6,6,4,9,9,7,8,8,1,1,6,5,4,0,0,0,0,0
17443,1,3,7,6,1,8,8,2,8,9,6,4,7,7,0,0,0,0,0,0
17444,5,4,2,4,3,9,3,7,8,6,7,2,3,0,0,0,0,0,0,0
17445,7,4,2,8,5,1,5,5,7,7,2,2,7,1,8,4,4,5,0,0
17446,9,3,2,1,2,1,6,5,1,7,7,7,0,0,0,0,0,0,0,0
17447,4,7,8,8,9,2,3,7,7,3,8,8,4,6,2,3,7,2,2,2
17448,8,4,1,8,6,8,6,2,2,0,0,0,0,0,0,0,0,0,0,0
17449,9,9,1,2,2,4,3,3,4,8,6,6,0,0,0,0,0,0,0,0
17450,5,2,3,1,7,7,2,9,5,4,9,3,3,9,9,4,3,5,8,0
17451,9,7,3,9,1,7,5,9,1,1,2,2,9,0,0,0,0,0,0,0
17452,3,5,1,7,4,9,4,4,7,0,0,0,0,0,0,0,0,0,0,0
17453,9,3,3,6,6,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0
17454,6,7,4,3,5,5,3,3,2,1,2,2,9,2,9,2,5,2,2,4
